L1_mm,L3_mm,L4_mm,theta1_deg,theta2_deg,mu,Delta_BF_physical,Delta_BF_ML,Absolute_Error,Relative_Error_percent,BF_physical,BF_RSM,BF_absolute_error,BF_relative_error_percent,Delta_BF_RSM,Delta_BF_absolute_error,Delta_BF_relative_error_percent,CL,CT,CL_CT
44.36698934748037,141.1981581594599,154.57284841919957,24.98075852810662,140.62615849965073,0.3,27.678540862285768,27.602262,0.0762783653375009,0.2755866565258014,1.530928976540181,1.5474710398744929,0.01654206333431185,1.080524543450477,27.826825892865035,0.14828503057926667,0.5357400569526297,1.0741991013531826,0.45672987518699826,2.3519352678941243
44.00265417152862,141.08617637450263,154.69340236063877,25.89037190872231,136.2370599300812,0.3,27.17620396226203,27.186329,0.0101249256774238,0.0372565855462511,1.5005762188846394,1.509723489223552,0.009147270338912605,0.6095838534420907,27.21616797478927,0.039964012527239134,0.1470551684949626,1.0443890119154233,0.456187206969216,2.2893868919605627
44.083534610543225,140.44935411917922,152.8804538466399,24.576314175659945,147.40377677126295,0.3,28.719832086439716,29.041355,0.3215230466169245,1.1195157605699724,1.589808312249112,1.614070920415347,0.024262608166234934,1.5261341873291923,29.00736345206896,0.28753136562924553,1.0011596333984334,1.1328898670865593,0.4569184451625527,2.479413731445059
36.47046545941742,138.46966617915686,155.78713780655406,30.4563550135474,135.9058101322182,0.3,27.328662540027704,27.284012,0.0446506992073914,0.1633841361317718,1.4886000089590068,1.500181913945399,0.01158190498639211,0.7780400991997478,27.451606826208195,0.12294428618049125,0.4498730444653755,1.038661276202751,0.4499387327562558,2.3084504635554954
41.48334101105077,139.11210196469295,156.4877177071765,18.68314479222809,147.60002790702725,0.3,28.290598542811473,28.456043,0.1654447005967299,0.5848045255966092,1.5799610650396847,1.6070491246900276,0.02708805965034289,1.714476403863946,28.59169180303977,0.30109326022829563,1.0642873453973005,1.1189536728116243,0.4610073922280603,2.427192473864016
42.411145400827216,141.62290437331143,158.85995003258404,32.07486401352173,154.2615413943905,0.3,29.04987848118382,29.013565,0.0363134177072588,0.1250036819630062,1.5844774652667362,1.6138837171369804,0.02940625187024426,1.85589587197404,29.394386542621252,0.3445080614374305,1.185919113777275,1.1342503670331339,0.45022709823360235,2.5192849819195535
40.28759167245789,142.60494119678563,157.19648241295883,34.04800894998249,143.33643597980492,0.3,28.0735407787488,27.87373,0.1998110729382531,0.7117416164672281,1.5274824344936855,1.5516482081186478,0.024165773624962306,1.5820655661400476,28.327152177856323,0.2536113991075233,0.9033823025968384,1.0783041882825666,0.44917824621111885,2.4006153400753774
40.29220985662766,140.56100430874142,156.53772579951126,25.31499674591624,148.1118644654331,0.3,28.48324586961247,28.545614,0.0623683729412398,0.2189651180442814,1.576976291467626,1.6038651543475324,0.02688886287990644,1.7050898625040265,28.807190075566655,0.3239442059541844,1.137314923436399,1.1199722860301704,0.4570040054374556,2.450683741728051
37.014309085369504,140.1020573229918,153.46206601417643,18.59406247053501,135.1873186137338,0.3,27.318259787383393,27.16717,0.1510902164605418,0.5530740890395993,1.5448081319971392,1.5501464947480614,0.005338362750922254,0.3455680119977605,27.326512911884254,0.00825312450086102,0.030211018436366963,1.0776968103859657,0.46711132161117347,2.307151979679584
36.60786504528113,142.3170878494815,154.3604388595353,32.06597061201771,142.11338427571673,0.3,28.30588071690377,28.203203,0.1026775156098231,0.3627426987230466,1.5567340166693355,1.5874048337727324,0.03067081710339692,1.9702027947598757,28.654184915626633,0.34830419872286456,1.2305011888037227,1.1027511877699026,0.453982828899433,2.429059245353497
42.83134329277151,138.3508898256391,155.2028968978412,30.69078724382565,137.207713103472,0.3,27.373783580388483,27.372572,0.0012116351980608,0.0044262613332303,1.479534147793301,1.4905567883879782,0.011022640594677169,0.7450075154478348,27.48033323444555,0.10654965405706562,0.38923977660655373,1.033095098712474,0.44643904908082704,2.3140787098250315
36.49605576593293,141.142879172936,153.48495065089946,33.06998794765535,140.07911378623777,0.3,28.191817554058236,28.00847,0.1833470187799157,0.6503554388728044,1.541400284969613,1.5703771139166176,0.028976828947004707,1.8799029187655791,28.535060433927246,0.3432428798690097,1.217526607537227,1.090053380968909,0.4513469040007038,2.4151121261866666
42.28196971302188,143.0061505419773,154.57194363981077,20.799050962019063,135.49645294955394,0.3,27.089895688435345,27.141853,0.0519576440841902,0.1917971360309479,1.5284053697384101,1.5372089695867044,0.008803599848294263,0.5759990132592258,27.11386878762934,0.02397309919399504,0.08849461610968527,1.0622237897253641,0.46618158001304605,2.278562335508061
35.77068487915422,140.3001968455697,156.04196613990126,29.43505169306975,144.8344597894097,0.3,28.382876661779466,28.260126,0.1227505478878647,0.4324809967312486,1.5606705265133094,1.5885722669592837,0.027901740445974266,1.7878046629296884,28.72358616225748,0.3407095004780132,1.2004051052965128,1.1067835027394013,0.4538870237739081,2.438455925743135
39.12252110813517,139.65925516251033,154.3062353884357,25.71048901914504,150.54592614536506,0.3,29.123832160609865,29.174715,0.0508828815043926,0.1747121780670472,1.612108071244056,1.6425582261570062,0.03045015491295011,1.8888407952360087,29.52416432199116,0.40033216138129646,1.374586143655737,1.1551855753278841,0.4569224959161719,2.5281871338193365
35.24011331493556,140.01215038526755,154.5516958042863,19.24518716303701,149.63358863397605,0.3,29.001916874890927,29.050575,0.0486583814567289,0.1677764323876676,1.6364935072081532,1.6666469970783435,0.030153489870190286,1.8425670335614062,29.36311119578841,0.36119432089748216,1.2454153373916965,1.1707212170740813,0.46577229013407195,2.5135055087478277
41.60372671493967,141.0228693138501,159.8367937377265,30.69917723667784,154.67946967063065,0.3,28.94847148034165,28.989279,0.0408073129933121,0.1409653460322548,1.5818000357687478,1.6125844337079136,0.030784397939165764,1.9461624252780272,29.31876224606069,0.37029076571904085,1.279137539163331,1.1307669019803326,0.45103313378841525,2.507059498007497
37.929158759379945,142.55875723815703,155.62710641948607,28.10810600240221,153.03156132671327,0.3,29.35012553207836,29.30854,0.0415851878400772,0.1416865757341532,1.6329075589042747,1.6671785028657653,0.03427094396149055,2.0987681620193666,29.754533090587376,0.40440755850901766,1.377873352081641,1.1736267587758022,0.45928080012847255,2.555357764677968
39.67700084285415,141.7962632684915,155.8240499678805,34.09541852002728,149.13800566211572,0.3,28.993989475565513,28.958685,0.0353045543008647,0.1217650793817713,1.5789671785163693,1.6086589336487291,0.029691755132359887,1.8804542321303273,29.351183602850146,0.3571941272846324,1.2319592223955773,1.1294455260875065,0.44952165242886283,2.512549773709159
37.86448719990474,139.86232211335857,159.8211257569568,25.036599272954007,150.2045459151484,0.3,28.39135025483735,28.538578,0.1472277786099169,0.5185656099073068,1.5699422307783866,1.5977175033717956,0.02777527259340906,1.7691907414732015,28.731316068525363,0.33996581368801415,1.1974274229176205,1.1134958955035408,0.45644633527484585,2.4394891785757404
40.157744326426496,140.06295221304197,159.68238505197692,26.171355082438,146.65380507026617,0.3,27.954088868346876,28.03112,0.0770314319460929,0.2755640947872839,1.5373820041135406,1.5597059906555368,0.022323986541996188,1.4520780445110173,28.207728216245517,0.2536393478986412,0.9073425683562288,1.0833329323170953,0.4540490717964454,2.3859379957124194
41.57646760007977,141.32513643666772,159.16385996089235,23.196115631977094,135.35485759727408,0.3,26.63910088887414,26.704746,0.065645357463751,0.2464248239367864,1.4805711111939825,1.4820565444497649,0.0014854332557823202,0.10032839655938015,26.55647362033989,0.08262726853424951,0.3101728878873645,1.020997716678793,0.4595733945151897,2.2216205917574
36.66913358785475,141.29030417933524,157.81278245739895,27.757365117058143,150.30230588279449,0.3,28.75629585845308,28.83812,0.0818236483828585,0.2845416836216267,1.5918185070630695,1.622977266257196,0.031158759194126473,1.9574316453711094,29.12832775646611,0.3720318980130308,1.293740681499039,1.1349023222349086,0.45691618482816093,2.4838304264965525
42.7704902070425,138.71944583113643,152.63279756351778,27.50408602368695,147.28271298083615,0.3,28.851670091453485,29.156048,0.3043777295914367,1.0549743866702548,1.5791102269323012,1.6044243552269561,0.02531412829465496,1.6030627794636032,29.188779721328675,0.3371096298751901,1.1684232795073086,1.1273380873911807,0.45177213954112055,2.4953687682827326
42.82515366290753,141.03454621711603,160.60020819524806,19.425167815858053,153.66537359366637,0.3,28.437931366753055,28.617865,0.1799332420115931,0.6327226818683235,1.5915236675016478,1.6272024351915437,0.035678767689895974,2.2417993786987798,28.82328016154626,0.38534879479320594,1.3550521302815977,1.1295651976397738,0.46195846986187394,2.445166116290746
44.4216563165935,141.88507037673713,158.2693614374823,37.17760681051528,138.72740310355053,0.3,27.393416160762012,27.265577,0.1278388444778322,0.4666772618923922,1.4646271888433116,1.477069677024681,0.012442488181369393,0.8495327873297123,27.475732416786077,0.08231625602406467,0.3004964971910785,1.023012280055644,0.44161490878766757,2.316525687196665
38.80695240006586,138.78605347226053,161.40336082623003,34.46216763115157,153.63807198804363,0.3,28.875182072338802,28.933205,0.058022578540104,0.2009427278925705,1.5528117494831117,1.5807681421348647,0.02795639265175298,1.8003723027636092,29.253557124192387,0.37837505185358467,1.310381527311829,1.1089242555603598,0.44388749392275195,2.498210178801166
43.7313126204159,142.02938218383082,153.8109314098631,34.9863912880154,138.25252812469185,0.3,27.761889532655015,27.65586,0.106028631776109,0.3819215246548418,1.5016168329422492,1.5202943329429148,0.018677500000665592,1.2438259608524187,27.952156445599822,0.19026691294480713,0.685352892572406,1.0550051273508225,0.4466117055914266,2.3622424449303887
35.93685492974316,138.8929035379197,153.1695864466562,27.785197148256117,136.28608480826358,0.3,27.632094648768902,27.559368,0.0727265152239802,0.2631958096134432,1.522827707805451,1.5381096103817455,0.01528190257629447,1.0035214422462302,27.80672895867797,0.1746343099090666,0.6319980881972229,1.0677337534246993,0.45509395438075173,2.346183119214513
44.93906309433891,138.58238549587313,161.02127578194592,25.557749744332448,147.65663754948653,0.3,27.762214696472853,27.999548,0.2373332619011705,0.8548787065295745,1.5123335184033584,1.536272462132239,0.023938943728880613,1.5829143133820163,28.012170101358382,0.24995540488552948,0.9003438940960496,1.0625398245886157,0.4497936938147427,2.3622826180089707
37.12207474853969,140.93603927340774,155.15322984494262,32.488705481718064,141.48337540848445,0.3,28.12616594373221,28.057016,0.0691495710515468,0.2458549494086182,1.5358458822862289,1.5623011569664071,0.026455274680178276,1.7225214447166726,28.438363235284275,0.31219729155206366,1.109988798959054,1.0850638423646575,0.45078203992157134,2.407069817052695
38.738491444106366,142.0549290436809,161.59778186370164,37.75729661304832,145.65303505955808,0.3,28.054838734279475,28.195816,0.1409773057595877,0.5025062061302505,1.5059205058300327,1.5249201431335542,0.0189996373035215,1.2616626993235136,28.233683737998636,0.1788450037191609,0.6374836277373958,1.0627837252121044,0.4431367806179282,2.398319822900087
35.93503454774592,141.23186975751284,159.56273111590968,33.10976417581905,142.54498357426522,0.3,27.791626463094875,27.625502,0.1661248304044456,0.5977513789092066,1.5121911587221863,1.5336235518521293,0.02143239312994294,1.4173071311998333,28.013793920380333,0.22216745728545817,0.799404301077806,1.0629251823591945,0.44926597636299187,2.365915155570086
43.35141734207558,141.1836164327442,154.24961275686485,19.82531153400866,138.61001148399328,0.3,27.444251365743717,27.441545,0.0027058792935221,0.009859548571617,1.5393726091770423,1.5521513962216682,0.012778787044625872,0.8301295585256312,27.52561857513526,0.08136720939154074,0.296481796158974,1.0761047305044382,0.46326787867260405,2.32285634304668
39.85932978426338,138.6114082930638,158.26586667150002,34.01381682174464,152.13841901740443,0.3,29.040078759307438,28.978258,0.0618206263728673,0.2128803674578658,1.5636023673219797,1.5931084313870216,0.02950606406504197,1.8870567531550708,29.44990145167883,0.40982269237139235,1.4112313391713611,1.1191578169537209,0.44444455036825875,2.5181044880095995
44.624014436858985,141.04531430580113,155.41345763614007,27.094295067813945,151.04927791022817,0.3,28.871843520220892,28.894289,0.0224454965027405,0.0777418195932671,1.5893341830778898,1.6171163428598496,0.02778215978195986,1.7480376422884951,29.199697069230606,0.3278535490097134,1.135547679108525,1.1349539732397047,0.45438020983818495,2.497806789701267
36.4461570487335,140.72441136734096,160.2038498445598,18.24925679658432,140.72621003184298,0.3,27.20355068219225,27.169416,0.0341342545799463,0.1254772032471886,1.5313621327048546,1.5419432647681202,0.010581132063265608,0.6909621073479261,27.26211942576226,0.058568743570010184,0.21529815814944311,1.0662999688326504,0.46506216387220406,2.2928116962997285
43.9182176423322,138.2215335505309,158.43275031593112,23.08687303447014,141.6798900726435,0.3,27.353195053486985,27.3942,0.0410043178509056,0.1499068674453751,1.5005690040327413,1.5159568289697232,0.015387824936981875,1.0254659996059816,27.480665724562922,0.1274706710759368,0.4660174828815357,1.0474317947948053,0.45313720923793605,2.311511333523735
38.595461189323416,141.97976851962244,159.29375487083232,36.11179807859095,150.314358783229,0.3,28.822695505921136,28.848257,0.0255615588982003,0.0886855252415553,1.56022342418897,1.5878270781761246,0.027603653987154475,1.7692116115679593,29.131820237657042,0.30912473173590627,1.0725045881721986,1.1134068434513886,0.4468165807375814,2.4918655471859057
37.36290683692462,139.24813706196747,154.86280746974165,27.746789177534325,144.11755171512354,0.3,28.35132219807003,28.317919,0.033403420604209,0.1178196218534138,1.5590975274787113,1.5841539404513205,0.025056412972609188,1.6071100448173419,28.672875002494923,0.3215528044248934,1.134172163747561,1.1051598117943093,0.453937715684402,2.434606717197005
41.57123155157586,140.4678350835359,152.21990014112353,32.93045387120219,149.0081630154422,0.3,29.350408917248927,29.227758,0.1226505096561538,0.4178834782232743,1.5973591342734232,1.625243556593451,0.027884422320027857,1.7456576747039043,29.721863446500198,0.3714545292512703,1.2655855334028085,1.1480811763448113,0.44927795792861197,2.555391725955173
35.301884692594896,140.43508988644234,156.13147572771638,26.822525891480915,153.34357356053113,0.3,29.36774266979792,29.290518,0.077224862791084,0.2629581158462782,1.6310850559253338,1.6671714454681377,0.036086389542803854,2.2124161711684387,29.824011170456476,0.45626850065855606,1.5536383091771881,1.1725890911435615,0.45849596478177224,2.5574687264732465
40.254697248274496,141.55144700505485,159.1692319466088,18.15713992248472,151.7387707798082,0.3,28.469080308704658,28.555563,0.086482664317824,0.3037775136395302,1.6051530465785615,1.6377960800322051,0.03264303345364361,2.0336399400183893,28.8204182206004,0.35133791189574026,1.2341034838006895,1.139750921017564,0.4654021255609974,2.448959423302384
39.73605188066137,142.46069460549657,161.12403292342444,30.108132849735604,146.95213732536155,0.3,27.939218640492975,28.077364,0.1381453274025332,0.4944495018995125,1.5323178492398002,1.5542570915348102,0.021939242295009986,1.4317683701129167,28.149994703550266,0.2107760630572919,0.7544092974447365,1.079519728798242,0.45279812044155804,2.3841082373432116
35.48505132582119,142.05012547281018,155.08003321174084,23.65450371320594,150.75977455928876,0.3,29.122153383130616,29.162928,0.0407742444328604,0.1400110901705486,1.6380870709254545,1.671605064812078,0.033517993886623465,2.046166805265554,29.51460553310115,0.39245214997053424,1.3476069053254394,1.173774725881067,0.4643123450443876,2.527985177238515
39.34182233220788,139.21039323939905,156.58935094680365,20.77889713549069,138.70889396246724,0.3,27.32007331593297,27.341978,0.0219047571871477,0.080178251843757,1.5226257438271327,1.5326512920306792,0.010025548203546508,0.6584381122013088,27.393048789311113,0.07297547337814336,0.26711302174868,1.0622533360284172,0.4603724077987155,2.307378370279864
38.04919182658623,139.2937612444714,160.81605436085118,31.72210239362904,151.85991175205123,0.3,28.64985575940352,28.79918,0.1493233177449191,0.5212009407618323,1.5546885201605458,1.582596677450581,0.027908157290035263,1.7950963764210022,29.012767281470307,0.36291152206678845,1.2667132606685911,1.1067714586105672,0.44791706154997846,2.470929450154633
37.48648199164653,140.2925303284609,154.51067409061267,30.231482647758664,139.9776780591398,0.3,27.938141111567617,27.818272,0.1198694746047266,0.4290531504084049,1.5317759019992465,1.5542853135573358,0.022509411558089276,1.4694976940628452,28.205184593866097,0.2670434822984795,0.955838404681519,1.0791201883834596,0.452655713615787,2.383975626339744
44.30293748913078,139.97708761982537,158.81140324660726,22.9458205647192,143.45939788422754,0.3,27.500936866998416,27.347485,0.1534522783753686,0.5579892754836071,1.5171043636110513,1.5358409293602153,0.018736565749164047,1.235021544896673,27.661660130547777,0.16072326354936095,0.5844283208483401,1.061504675700058,0.45559968791099337,2.329906503156857
40.982968449905016,141.74422683227596,160.83361383716488,18.943389397851067,147.17803493442776,0.3,27.74401995687419,28.012177,0.2681565567976847,0.9665382205409024,1.557405285901881,1.5819382416169891,0.024532955715108162,1.5752454378566798,27.970921831619957,0.22690187474576717,0.8178406557465991,1.093896534058914,0.46350875184296697,2.3600342597835504
36.54157502942756,140.8891674597551,158.3037130100587,34.30514532485201,141.49100639008958,0.3,27.83349376309472,27.799349,0.0341449319179609,0.1226756950046809,1.5085010577258213,1.530789659660353,0.022288601934531638,1.4775330663760606,28.077683802830396,0.24419003973567754,0.8773244272318289,1.0610182962320533,0.4474827614937681,2.371081944453473
42.57131625335218,140.40215974437837,153.15655700422755,31.95225391199996,151.53631416574217,0.3,29.470384737854527,29.606102,0.1357172518915668,0.4605208011323952,1.606091008739999,1.634187620672415,0.02809661193241597,1.749378570673785,29.84346208335032,0.3730773454957941,1.2659398539055329,1.1561747813814842,0.4499162273585149,2.5697556813397364
38.69566690186579,141.17201810794162,158.5228455110295,20.557755103184736,146.88698288564655,0.3,28.064822890649815,28.223814,0.1589911199703024,0.5665138903237924,1.5737550791867598,1.5984178416244412,0.024662762437681396,1.567128377461753,28.328401410287388,0.26357851963757284,0.9391775628321806,1.110824042394453,0.4629310367923067,2.399545405491623
40.98850663816299,140.05488773753777,152.41595633849607,33.649507544857194,153.99427589846223,0.3,30.0270235915099,29.914642,0.1123812575255236,0.3742670570828714,1.6330341777240853,1.663440902824051,0.03040672509996578,1.8619772638404173,30.44459314480007,0.4175695532901713,1.3906458361335505,1.1839105031976034,0.449123674526482,2.6360456380880355
38.79934934178838,142.44056540882087,154.81753873930947,25.71162887418644,140.57930041814956,0.3,27.833619252667045,27.775333,0.0582858481260295,0.2094080816329502,1.552709696210552,1.5740746954848173,0.021364999274265273,1.3759815712111143,28.056922049221757,0.2233027965547123,0.8022772551698077,1.092114969622095,0.46059472658845696,2.371097423783368
41.38545853100963,141.88804662480376,160.8435202084646,33.69947538170224,149.00801320487795,0.3,28.290133740899364,28.41542,0.1252867913271984,0.4428639061047276,1.5331612114806414,1.5556843689997013,0.022523157519059867,1.4690664850115962,28.523585608647014,0.23345186774765025,0.8252059530215168,1.0858018562671055,0.4473593552135359,2.427135687704183
41.81937037573606,142.1300698498483,159.14278552607715,35.150525775578274,138.08101451920834,0.3,27.222729223205477,27.26597,0.0432410068970625,0.1588415567833757,1.468101718973335,1.4804938304574744,0.012392111484139434,0.8440907958888175,27.29974602618005,0.07701680297457258,0.2829135989382032,1.0225760120566807,0.44552570691665433,2.2952121419291673
37.83534266320106,143.1067713015582,154.1510900519744,21.137297756345724,138.43103260013078,0.3,27.617765887563273,27.537003,0.0807633240867105,0.29243250310511,1.5644645107702355,1.5819832192142878,0.017518708444052233,1.1197894438287523,27.77811194464795,0.16034605708467708,0.5805902538875656,1.0966792338308766,0.46778527693935895,2.3444073336515974
43.31057687613256,141.58553893571514,158.91682357004905,27.626529269555284,145.31238806465032,0.3,27.824888954742537,27.966734,0.1418449777525801,0.5097773363383135,1.5276544728606778,1.548600243287353,0.020945770426675114,1.371106542662895,28.028261945805536,0.20337299106299866,0.7309031543442523,1.0743472878428644,0.4533071850178135,2.370020426216377
41.181307496852575,141.41032662218922,157.7359773592644,33.36413676164814,153.01793576072345,0.3,29.142999618192896,29.068283,0.0747165371382081,0.2563790210928232,1.5857390799925697,1.615037928328987,0.029298848336417382,1.847646230460226,29.497989203095738,0.3549895849028424,1.2180955617253468,1.1365838837956985,0.44915519619687105,2.5304925634156925
41.05268594507454,141.9813107058642,160.0902209458239,37.13859362921275,144.44620695647816,0.3,27.98369091441591,27.888163,0.0955283015008703,0.3413713430191531,1.5020127630642182,1.520796021604999,0.01878325854078078,1.2505392099639372,28.16596693674423,0.1822760223283204,0.6513651929825318,1.0588860867858538,0.4431266762783642,2.389578744568022
37.18005930046268,141.3136270159618,158.72110458357548,31.268415038139104,146.1587803603633,0.3,28.23193218292651,28.200602,0.0313306051677209,0.1109757736902908,1.5448174003324073,1.5706936753162681,0.025876274983860803,1.6750377732858819,28.525607154859653,0.29367497193314307,1.0402227167106382,1.0931191577545774,0.4516982425778301,2.42002083407758
37.5396254580418,142.92522394688487,160.25480137308406,31.09228683283453,154.01557927630424,0.3,28.961465719077754,29.013784,0.0523186894915816,0.1806493151937329,1.596451886888588,1.62883814655018,0.03238625966159203,2.028639881200014,29.31017581764465,0.3487100985668974,1.2040485172585447,1.141444341717164,0.455007545171424,2.5086272828445626
38.95377052379106,140.18308846334835,159.29634218763616,37.11597659393115,139.07176976941744,0.3,27.47537308784324,27.392075,0.0832985028823039,0.3031751474892989,1.4685848162773527,1.482717527164592,0.01413271088723933,0.9623353537770928,27.618173215516652,0.14280012767341077,0.5197386299973271,1.027134623693896,0.44145019258345675,2.326728226536485
35.33872698181712,139.99638192006978,152.82669912205017,20.533438921315454,151.82718223410333,0.3,29.537373075025712,29.567362,0.0299887566393266,0.1015281777535003,1.6651847930889943,1.6975121773914594,0.03232738430246518,1.9413691763600842,29.939781528149627,0.4024084531239147,1.3623704860340373,1.1997586369298014,0.4654261561591928,2.577763671106271
35.54731143300722,138.57870228417266,156.73922697354516,30.31033409283271,150.29093265834604,0.3,29.006720515560637,29.06165,0.0549288069491282,0.1893657951427557,1.5840808080780227,1.6166623650906238,0.032581557012601126,2.05681154941411,29.44819033057202,0.44146981501138427,1.5219570057034129,1.1333003063748888,0.45078050170313383,2.514084575737119
41.62682068619064,142.86436859352202,152.6120359306126,32.18526032189442,148.33262193348415,0.3,29.176883703632278,29.113462,0.0634212555121607,0.2173681608919231,1.6030321076591993,1.631345441064552,0.028313333405352692,1.7662362013881783,29.513209238902345,0.3363255352700669,1.1527123276301,1.1495020281402495,0.4535300795189498,2.534566239486261
38.16478560268537,138.55955287219683,154.8581635092103,25.70108342549259,142.58847871584425,0.3,28.09343713180066,27.98401,0.1094264353895262,0.3895088909062673,1.5477669217246732,1.568577269526394,0.020810347801720752,1.3445401571531086,28.35658778274308,0.2631506509424213,0.9366979544291687,1.092950218126593,0.45481670359808,2.403056460943944
42.20244476030497,142.70098064997464,154.80916912018293,29.732914412801705,152.32094725629852,0.3,29.274705202351885,29.335611,0.0609061410319036,0.208050399178778,1.6160783727889614,1.6454567339448896,0.02937836115592818,1.8178797297576734,29.618982331158566,0.3442771288066808,1.17602253012277,1.1603718160698797,0.45570655671908167,2.546313628717846
35.74826442554222,139.92307017118063,156.68162984390358,26.988142831363877,154.3950959081151,0.3,29.40671761896439,29.327803,0.0789149608833348,0.2683569173066856,1.629101159527331,1.6657250137734287,0.03662385424609771,2.2481019077246125,29.881426177691342,0.4747085587269524,1.6142861127105625,1.171762968319359,0.45733819120797187,2.5621367094324006
42.4013124996293,143.1069386864878,155.29258734979777,19.399302992729137,142.70692572432466,0.3,27.83253965739952,27.860931,0.0283917390848564,0.1020091570310878,1.57230754317025,1.5933128396375555,0.021005296467305534,1.335953424541389,28.01917250978501,0.1866328523854932,0.6705563153158942,1.105880899242659,0.46642664392759114,2.3709642526646437
37.14178830120539,138.80675878131095,154.32280916575397,25.685349562329744,143.34124567362926,0.3,28.285015023927823,28.077522,0.2074927460957916,0.7335783485363621,1.562160784503766,1.585277653514496,0.023116869010729957,1.47980087837586,28.580848600366014,0.2958335764381914,1.0459021364773178,1.1062564810660365,0.4559043034377296,2.426510284558295
43.69551555578349,139.3592489966559,160.5998969016507,18.03511543510988,149.72173366450767,0.3,27.963170153448075,28.345812,0.3826416904239949,1.3683773632397405,1.5569617149771942,1.5888106514636586,0.031848936486464474,2.04558250727,28.28651555152928,0.3233453980812051,1.1563259684322098,1.0972816543561432,0.45968006062105105,2.387055146298189
44.06532242457499,142.10276501499555,152.54269429416,32.3318901852241,145.48986423728076,0.3,28.730568009582175,28.769375,0.038806837829945,0.135071599757451,1.5681233432721826,1.5918944032485474,0.02377105997636475,1.515892233755158,29.010612981936195,0.2800449723540197,0.9747282833413511,1.1176056772033347,0.45051766606884797,2.4807144344757894
41.893133058623285,140.0958532631023,156.629175393885,35.862145415337935,139.132437514372,0.3,27.641803645717804,27.56025,0.0815543171045227,0.2950397815923888,1.4811758369590078,1.4974801691947786,0.01630433223577077,1.100769525733358,27.820324915662983,0.17852126994517903,0.6458379931833249,1.0386885289591794,0.4424873079998285,2.3473860383800704
38.94286671290172,140.35478228015208,158.4408169726669,21.5724702193868,152.80052665315492,0.3,28.766802212230573,28.83944,0.0726371798592708,0.2525034910845539,1.6076572801317042,1.640561387699226,0.03290410756752182,2.046711570567218,29.164587312834858,0.39778510060428474,1.3827922119030711,1.146363158599486,0.46129412153221827,2.4851024651945846
35.256478971279634,139.15499901525382,153.90457020123003,35.79025429264423,148.51275960889672,0.3,29.39418458766574,29.18544,0.2087445241891785,0.7101558594578977,1.588865913626207,1.6248302618097639,0.03596434818355676,2.2635231755634257,29.872876089945326,0.47869150227958457,1.628524515969907,1.1426349795722828,0.44623093405392433,2.5606359675508337
42.61113172841832,138.93143124790046,156.5747164311275,22.94171380806776,143.82117657574756,0.3,27.848930401800402,27.9638,0.1148700284974495,0.412475548755809,1.5368647111910754,1.5571319556044876,0.02026724441341221,1.3187396565117973,28.066843943009875,0.21791354120947304,0.7824844188464242,1.0812254580392602,0.4556392531518153,2.3729857569558535
40.62817570968351,142.4432793955386,155.41972142766494,18.529315678308365,143.2405593783257,0.3,27.930275967670994,27.794466,0.1358099489942361,0.486246355572837,1.580220237622279,1.6018745658102258,0.02165432818794688,1.3703360881220994,28.13505620422527,0.20478023655427435,0.7331837207455643,1.113115094233043,0.4671051433892358,2.3830075733195066
35.82291249409527,141.10898188665757,160.62375406758733,24.377850015772207,147.60899274867273,0.3,28.03793691681966,28.181059,0.1431219668473318,0.5104582668544149,1.5599718908582307,1.5837310517625527,0.023759160904321952,1.5230505782543724,28.295568167310083,0.257631250490423,0.91886664576905,1.1006492788214715,0.45932261203675917,2.3962444912975185
40.70737186902669,142.08109510965798,152.5053408299116,26.833954702443812,141.18147181891794,0.3,28.153649268919224,28.01441,0.1392392499983259,0.4945691006815299,1.5641705538320487,1.586282165421777,0.022111611589728186,1.413631751061745,28.40381495067685,0.25016568175762544,0.8885728431439998,1.1055284012072935,0.45864215262475533,2.410437843273855
35.061556693352884,139.9829160451902,152.6076675122741,34.79047175047762,147.38603667711067,0.3,29.387457809944884,29.74883,0.3613729853432019,1.2296844037353625,1.598692689123352,1.635846047296369,0.037153358173017015,2.323983741577637,29.865235206262593,0.477777396317709,1.6257867536811108,1.1496003086298805,0.44909238049347155,2.559830356878193
39.51376607898199,140.583439470752,156.7046193510131,29.52201964121908,137.33682949610036,0.3,27.290819840572965,27.290024,0.0007960368620274,0.0029168667950531,1.4945006274641335,1.5072861218554876,0.012785494391354124,0.8555027784129159,27.404446024431326,0.11362618385836143,0.41635313457837064,1.0421323185933522,0.4523683088707813,2.303725301170548
41.13256681670192,142.7290924835695,159.07887545762466,19.67831727512388,142.82825807822132,0.3,27.45232038900064,27.478235,0.0259148557503259,0.0943995093424206,1.544921302549618,1.5638958767203208,0.018974574170702807,1.228190338199664,27.60102991668553,0.14870952768488976,0.5417011224467329,1.080124026739309,0.46479727581030894,2.32386049349421
43.026586252465904,142.6762182026241,160.73279547572386,22.215923779150167,151.1545899944964,0.3,28.180959552531803,28.438198,0.2572385370678063,0.9128097167461274,1.5740894958443021,1.603521436551108,0.02943194070680577,1.869775561332948,28.470000632015083,0.2890410794832796,1.0256608861897747,1.1129911774686225,0.46109831837567955,2.413782772813788
